Season,DayNum,WTeamID,WScore,WTeamSeed,LTeamID,LScore,LTeamSeed,NumOT,WFGM,WFGA,WFGM3,WFGA3,WFTM,WFTA,WOR,WDR,WAst,WTO,WStl,WBlk,WPF,LFGM,LFGA,LFGM3,LFGA3,LFTM,LFTA,LOR,LDR,LAst,LTO,LStl,LBlk,LPF
2024,139,1361,85,5,1463,57,13,0,29,55,13,27,14,17,6,31,16,12,8,3,15,20,54,7,19,10,14,5,17,13,12,8,0,14
2024,143,1104,89,4,1314,87,1,0,32,67,11,26,14,20,14,23,13,10,4,7,18,30,78,12,32,15,17,17,21,17,7,8,3,18
2024,143,1155,77,6,1112,72,2,0,29,59,8,25,11,16,6,27,17,10,4,2,19,25,67,5,28,17,25,16,25,14,9,8,4,16
2024,143,1163,82,1,1361,52,5,0,30,65,10,26,12,16,20,27,17,9,10,1,14,21,58,5,22,5,10,10,17,9,12,8,4,16
2024,143,1228,72,3,1235,69,2,0,24,57,9,29,15,29,12,25,16,11,8,2,18,23,58,6,13,17,21,5,27,9,9,11,3,23
2024,144,1181,54,4,1222,51,1,0,20,49,6,17,8,12,13,21,14,14,4,0,14,20,49,2,8,9,17,11,19,10,10,4,4,12
2024,144,1301,67,11,1266,58,2,0,26,56,9,23,6,12,6,31,14,12,6,3,16,20,60,4,31,14,23,9,24,8,9,7,6,15
2024,144,1345,80,1,1211,68,5,0,32,56,9,20,7,10,8,21,24,8,3,0,11,29,59,6,19,4,7,9,15,14,6,5,0,15
2024,144,1397,82,2,1166,75,3,0,28,67,11,24,15,18,11,23,16,4,5,5,14,26,58,11,23,12,13,5,27,13,8,1,2,17
2024,145,1104,89,4,1155,82,6,0,29,62,16,36,15,22,14,26,20,12,3,6,17,33,69,8,26,8,16,8,20,15,6,6,2,20
2024,145,1163,77,1,1228,52,3,0,31,60,3,17,12,17,7,33,21,7,5,10,17,17,67,6,23,12,17,7,20,7,8,3,4,15
2024,146,1301,76,11,1181,64,4,0,28,60,3,13,17,23,8,27,16,4,4,6,16,19,59,5,20,21,26,10,27,11,9,4,5,23
2024,140,3417,67,2,3166,63,7,0,25,57,5,19,12,14,12,26,16,10,3,1,15,26,57,7,16,4,6,4,17,17,7,8,2,16
2024,140,3425,73,1,3242,55,8,0,25,67,13,30,10,17,12,24,16,13,12,10,17,20,56,3,10,12,17,8,25,11,17,9,2,19
2024,144,3301,77,3,3390,67,2,0,27,63,7,17,16,19,5,26,14,7,6,2,14,28,70,5,25,6,7,11,26,24,14,4,7,22
2024,144,3333,70,3,3323,65,2,0,29,48,6,14,6,10,7,29,20,24,1,5,11,26,73,4,16,9,9,7,13,11,5,13,3,17
2024,144,3376,79,1,3231,75,4,0,30,60,8,16,11,16,7,22,17,11,4,7,14,28,61,13,33,6,9,7,20,17,14,8,3,18
2024,144,3400,69,1,3211,47,4,0,26,52,5,10,12,15,10,26,16,19,7,4,21,13,49,4,22,17,20,6,11,9,16,11,2,18
2024,145,3163,53,3,3181,45,7,0,22,55,3,16,6,10,5,21,16,12,14,6,11,18,55,4,19,5,7,12,25,8,22,6,6,20
2024,145,3234,89,1,3160,68,5,0,35,65,9,22,10,13,8,28,20,18,7,3,12,27,72,8,29,6,14,16,15,19,13,14,4,15
2024,145,3261,78,3,3417,69,2,0,26,57,2,5,24,31,6,29,11,13,11,5,20,25,70,7,32,12,18,15,27,16,19,6,4,25
2024,145,3425,74,1,3124,70,5,0,26,66,5,17,17,21,6,31,11,9,2,7,11,27,70,9,26,7,12,10,26,17,9,5,4,20
2024,146,3301,76,3,3400,66,1,0,24,53,9,18,19,25,3,23,16,11,6,7,14,29,73,1,6,7,11,16,24,14,13,3,3,21
2024,146,3376,70,1,3333,58,3,0,26,78,4,20,14,18,17,27,12,6,6,6,14,20,55,8,25,10,13,5,25,17,10,3,5,17
2024,147,3163,80,3,3425,73,1,0,28,58,7,15,17,27,5,30,17,12,6,5,21,23,70,9,29,18,20,10,25,10,9,6,4,20
2024,147,3234,94,1,3261,87,3,0,32,69,13,31,17,22,3,29,16,11,6,3,15,34,88,8,24,11,17,21,28,15,13,6,6,21
